path1,path2,path3,gt_path,x-coordinate,y-coordinate,status,visibility
dataset/images/game3/Clip7/0046.jpg,dataset/images/game3/Clip7/0045.jpg,dataset/images/game3/Clip7/0044.jpg,dataset/gaussian_heatmap/game3/Clip7/0046.jpg,562.0,96.0,0.0,1
dataset/images/game6/Clip1/0160.jpg,dataset/images/game6/Clip1/0159.jpg,dataset/images/game6/Clip1/0158.jpg,dataset/gaussian_heatmap/game6/Clip1/0160.jpg,531.0,313.0,0.0,1
dataset/images/game8/Clip2/0094.jpg,dataset/images/game8/Clip2/0093.jpg,dataset/images/game8/Clip2/0092.jpg,dataset/gaussian_heatmap/game8/Clip2/0094.jpg,282.0,720.0,0.0,2
dataset/images/game8/Clip7/0411.jpg,dataset/images/game8/Clip7/0410.jpg,dataset/images/game8/Clip7/0409.jpg,dataset/gaussian_heatmap/game8/Clip7/0411.jpg,108.0,605.0,0.0,1
dataset/images/game8/Clip8/0054.jpg,dataset/images/game8/Clip8/0053.jpg,dataset/images/game8/Clip8/0052.jpg,dataset/gaussian_heatmap/game8/Clip8/0054.jpg,554.0,428.0,0.0,1
dataset/images/game1/Clip13/0048.jpg,dataset/images/game1/Clip13/0047.jpg,dataset/images/game1/Clip13/0046.jpg,dataset/gaussian_heatmap/game1/Clip13/0048.jpg,643.0,219.0,0.0,1
dataset/images/game1/Clip13/0195.jpg,dataset/images/game1/Clip13/0194.jpg,dataset/images/game1/Clip13/0193.jpg,dataset/gaussian_heatmap/game1/Clip13/0195.jpg,525.0,200.0,0.0,1
dataset/images/game5/Clip9/0014.jpg,dataset/images/game5/Clip9/0013.jpg,dataset/images/game5/Clip9/0012.jpg,dataset/gaussian_heatmap/game5/Clip9/0014.jpg,552.0,171.0,0.0,1
dataset/images/game6/Clip1/0593.jpg,dataset/images/game6/Clip1/0592.jpg,dataset/images/game6/Clip1/0591.jpg,dataset/gaussian_heatmap/game6/Clip1/0593.jpg,,,,0
dataset/images/game10/Clip12/0268.jpg,dataset/images/game10/Clip12/0267.jpg,dataset/images/game10/Clip12/0266.jpg,dataset/gaussian_heatmap/game10/Clip12/0268.jpg,543.0,96.0,0.0,1
dataset/images/game10/Clip7/0082.jpg,dataset/images/game10/Clip7/0081.jpg,dataset/images/game10/Clip7/0080.jpg,dataset/gaussian_heatmap/game10/Clip7/0082.jpg,528.0,362.0,0.0,1
dataset/images/game8/Clip3/0134.jpg,dataset/images/game8/Clip3/0133.jpg,dataset/images/game8/Clip3/0132.jpg,dataset/gaussian_heatmap/game8/Clip3/0134.jpg,755.0,245.0,0.0,2
dataset/images/game10/Clip10/0032.jpg,dataset/images/game10/Clip10/0031.jpg,dataset/images/game10/Clip10/0030.jpg,dataset/gaussian_heatmap/game10/Clip10/0032.jpg,648.0,214.0,0.0,1
dataset/images/game8/Clip7/0235.jpg,dataset/images/game8/Clip7/0234.jpg,dataset/images/game8/Clip7/0233.jpg,dataset/gaussian_heatmap/game8/Clip7/0235.jpg,442.0,205.0,0.0,1
dataset/images/game9/Clip5/0130.jpg,dataset/images/game9/Clip5/0129.jpg,dataset/images/game9/Clip5/0128.jpg,dataset/gaussian_heatmap/game9/Clip5/0130.jpg,767.0,306.0,0.0,1
dataset/images/game6/Clip2/0449.jpg,dataset/images/game6/Clip2/0448.jpg,dataset/images/game6/Clip2/0447.jpg,dataset/gaussian_heatmap/game6/Clip2/0449.jpg,594.0,251.0,0.0,1
dataset/images/game7/Clip2/0091.jpg,dataset/images/game7/Clip2/0090.jpg,dataset/images/game7/Clip2/0089.jpg,dataset/gaussian_heatmap/game7/Clip2/0091.jpg,525.0,187.0,0.0,1
dataset/images/game8/Clip3/0406.jpg,dataset/images/game8/Clip3/0405.jpg,dataset/images/game8/Clip3/0404.jpg,dataset/gaussian_heatmap/game8/Clip3/0406.jpg,,,,0
dataset/images/game7/Clip8/0008.jpg,dataset/images/game7/Clip8/0007.jpg,dataset/images/game7/Clip8/0006.jpg,dataset/gaussian_heatmap/game7/Clip8/0008.jpg,592.0,72.0,0.0,2
dataset/images/game9/Clip3/0331.jpg,dataset/images/game9/Clip3/0330.jpg,dataset/images/game9/Clip3/0329.jpg,dataset/gaussian_heatmap/game9/Clip3/0331.jpg,508.0,230.0,2.0,1
dataset/images/game3/Clip5/0038.jpg,dataset/images/game3/Clip5/0037.jpg,dataset/images/game3/Clip5/0036.jpg,dataset/gaussian_heatmap/game3/Clip5/0038.jpg,609.0,103.0,0.0,1
dataset/images/game5/Clip7/0070.jpg,dataset/images/game5/Clip7/0069.jpg,dataset/images/game5/Clip7/0068.jpg,dataset/gaussian_heatmap/game5/Clip7/0070.jpg,715.0,52.0,0.0,1
dataset/images/game2/Clip5/0036.jpg,dataset/images/game2/Clip5/0035.jpg,dataset/images/game2/Clip5/0034.jpg,dataset/gaussian_heatmap/game2/Clip5/0036.jpg,545.0,141.0,0.0,1
dataset/images/game3/Clip1/0123.jpg,dataset/images/game3/Clip1/0122.jpg,dataset/images/game3/Clip1/0121.jpg,dataset/gaussian_heatmap/game3/Clip1/0123.jpg,690.0,291.0,0.0,1
dataset/images/game2/Clip3/0009.jpg,dataset/images/game2/Clip3/0008.jpg,dataset/images/game2/Clip3/0007.jpg,dataset/gaussian_heatmap/game2/Clip3/0009.jpg,759.0,298.0,0.0,1
dataset/images/game4/Clip1/0242.jpg,dataset/images/game4/Clip1/0241.jpg,dataset/images/game4/Clip1/0240.jpg,dataset/gaussian_heatmap/game4/Clip1/0242.jpg,469.0,243.0,0.0,1
dataset/images/game2/Clip8/0333.jpg,dataset/images/game2/Clip8/0332.jpg,dataset/images/game2/Clip8/0331.jpg,dataset/gaussian_heatmap/game2/Clip8/0333.jpg,343.0,486.0,0.0,1
dataset/images/game8/Clip9/0033.jpg,dataset/images/game8/Clip9/0032.jpg,dataset/images/game8/Clip9/0031.jpg,dataset/gaussian_heatmap/game8/Clip9/0033.jpg,766.0,228.0,0.0,1
dataset/images/game6/Clip2/0341.jpg,dataset/images/game6/Clip2/0340.jpg,dataset/images/game6/Clip2/0339.jpg,dataset/gaussian_heatmap/game6/Clip2/0341.jpg,690.0,186.0,0.0,1
dataset/images/game9/Clip1/0016.jpg,dataset/images/game9/Clip1/0015.jpg,dataset/images/game9/Clip1/0014.jpg,dataset/gaussian_heatmap/game9/Clip1/0016.jpg,593.0,10.0,0.0,1
dataset/images/game1/Clip12/0090.jpg,dataset/images/game1/Clip12/0089.jpg,dataset/images/game1/Clip12/0088.jpg,dataset/gaussian_heatmap/game1/Clip12/0090.jpg,617.0,485.0,0.0,1
dataset/images/game7/Clip7/0069.jpg,dataset/images/game7/Clip7/0068.jpg,dataset/images/game7/Clip7/0067.jpg,dataset/gaussian_heatmap/game7/Clip7/0069.jpg,852.0,60.0,0.0,1
dataset/images/game9/Clip3/0033.jpg,dataset/images/game9/Clip3/0032.jpg,dataset/images/game9/Clip3/0031.jpg,dataset/gaussian_heatmap/game9/Clip3/0033.jpg,653.0,246.0,0.0,1
dataset/images/game1/Clip10/0013.jpg,dataset/images/game1/Clip10/0012.jpg,dataset/images/game1/Clip10/0011.jpg,dataset/gaussian_heatmap/game1/Clip10/0013.jpg,587.0,36.0,0.0,1
dataset/images/game5/Clip8/0089.jpg,dataset/images/game5/Clip8/0088.jpg,dataset/images/game5/Clip8/0087.jpg,dataset/gaussian_heatmap/game5/Clip8/0089.jpg,547.0,79.0,0.0,1
dataset/images/game10/Clip9/0008.jpg,dataset/images/game10/Clip9/0007.jpg,dataset/images/game10/Clip9/0006.jpg,dataset/gaussian_heatmap/game10/Clip9/0008.jpg,570.0,506.0,1.0,2
dataset/images/game10/Clip11/0015.jpg,dataset/images/game10/Clip11/0014.jpg,dataset/images/game10/Clip11/0013.jpg,dataset/gaussian_heatmap/game10/Clip11/0015.jpg,599.0,105.0,0.0,1
dataset/images/game10/Clip3/0065.jpg,dataset/images/game10/Clip3/0064.jpg,dataset/images/game10/Clip3/0063.jpg,dataset/gaussian_heatmap/game10/Clip3/0065.jpg,644.0,226.0,0.0,1
dataset/images/game4/Clip2/0188.jpg,dataset/images/game4/Clip2/0187.jpg,dataset/images/game4/Clip2/0186.jpg,dataset/gaussian_heatmap/game4/Clip2/0188.jpg,528.0,107.0,0.0,1
dataset/images/game3/Clip6/0101.jpg,dataset/images/game3/Clip6/0100.jpg,dataset/images/game3/Clip6/0099.jpg,dataset/gaussian_heatmap/game3/Clip6/0101.jpg,793.0,174.0,0.0,1
dataset/images/game7/Clip7/0032.jpg,dataset/images/game7/Clip7/0031.jpg,dataset/images/game7/Clip7/0030.jpg,dataset/gaussian_heatmap/game7/Clip7/0032.jpg,766.0,253.0,0.0,1
dataset/images/game3/Clip4/0059.jpg,dataset/images/game3/Clip4/0058.jpg,dataset/images/game3/Clip4/0057.jpg,dataset/gaussian_heatmap/game3/Clip4/0059.jpg,539.0,188.0,0.0,1
dataset/images/game5/Clip1/0047.jpg,dataset/images/game5/Clip1/0046.jpg,dataset/images/game5/Clip1/0045.jpg,dataset/gaussian_heatmap/game5/Clip1/0047.jpg,663.0,112.0,0.0,2
dataset/images/game6/Clip3/0469.jpg,dataset/images/game6/Clip3/0468.jpg,dataset/images/game6/Clip3/0467.jpg,dataset/gaussian_heatmap/game6/Clip3/0469.jpg,706.0,299.0,0.0,1
dataset/images/game2/Clip2/0035.jpg,dataset/images/game2/Clip2/0034.jpg,dataset/images/game2/Clip2/0033.jpg,dataset/gaussian_heatmap/game2/Clip2/0035.jpg,805.0,161.0,0.0,1
dataset/images/game9/Clip4/0063.jpg,dataset/images/game9/Clip4/0062.jpg,dataset/images/game9/Clip4/0061.jpg,dataset/gaussian_heatmap/game9/Clip4/0063.jpg,572.0,414.0,0.0,1
dataset/images/game1/Clip7/0386.jpg,dataset/images/game1/Clip7/0385.jpg,dataset/images/game1/Clip7/0384.jpg,dataset/gaussian_heatmap/game1/Clip7/0386.jpg,,,,0
dataset/images/game10/Clip10/0159.jpg,dataset/images/game10/Clip10/0158.jpg,dataset/images/game10/Clip10/0157.jpg,dataset/gaussian_heatmap/game10/Clip10/0159.jpg,414.0,119.0,2.0,1
dataset/images/game9/Clip3/0217.jpg,dataset/images/game9/Clip3/0216.jpg,dataset/images/game9/Clip3/0215.jpg,dataset/gaussian_heatmap/game9/Clip3/0217.jpg,1074.0,501.0,0.0,1
dataset/images/game4/Clip2/0171.jpg,dataset/images/game4/Clip2/0170.jpg,dataset/images/game4/Clip2/0169.jpg,dataset/gaussian_heatmap/game4/Clip2/0171.jpg,492.0,139.0,0.0,1
dataset/images/game4/Clip2/0034.jpg,dataset/images/game4/Clip2/0033.jpg,dataset/images/game4/Clip2/0032.jpg,dataset/gaussian_heatmap/game4/Clip2/0034.jpg,675.0,159.0,0.0,1
dataset/images/game1/Clip5/0005.jpg,dataset/images/game1/Clip5/0004.jpg,dataset/images/game1/Clip5/0003.jpg,dataset/gaussian_heatmap/game1/Clip5/0005.jpg,593.0,315.0,0.0,1
dataset/images/game10/Clip1/0227.jpg,dataset/images/game10/Clip1/0226.jpg,dataset/images/game10/Clip1/0225.jpg,dataset/gaussian_heatmap/game10/Clip1/0227.jpg,444.0,236.0,0.0,2
dataset/images/game6/Clip2/0005.jpg,dataset/images/game6/Clip2/0004.jpg,dataset/images/game6/Clip2/0003.jpg,dataset/gaussian_heatmap/game6/Clip2/0005.jpg,510.0,562.0,0.0,1
dataset/images/game5/Clip9/0108.jpg,dataset/images/game5/Clip9/0107.jpg,dataset/images/game5/Clip9/0106.jpg,dataset/gaussian_heatmap/game5/Clip9/0108.jpg,795.0,78.0,0.0,1
dataset/images/game2/Clip8/0616.jpg,dataset/images/game2/Clip8/0615.jpg,dataset/images/game2/Clip8/0614.jpg,dataset/gaussian_heatmap/game2/Clip8/0616.jpg,694.0,62.0,0.0,1
dataset/images/game5/Clip9/0024.jpg,dataset/images/game5/Clip9/0023.jpg,dataset/images/game5/Clip9/0022.jpg,dataset/gaussian_heatmap/game5/Clip9/0024.jpg,662.0,151.0,0.0,1
dataset/images/game4/Clip5/0023.jpg,dataset/images/game4/Clip5/0022.jpg,dataset/images/game4/Clip5/0021.jpg,dataset/gaussian_heatmap/game4/Clip5/0023.jpg,644.0,81.0,0.0,1
dataset/images/game8/Clip1/0088.jpg,dataset/images/game8/Clip1/0087.jpg,dataset/images/game8/Clip1/0086.jpg,dataset/gaussian_heatmap/game8/Clip1/0088.jpg,523.0,387.0,0.0,1
dataset/images/game10/Clip10/0047.jpg,dataset/images/game10/Clip10/0046.jpg,dataset/images/game10/Clip10/0045.jpg,dataset/gaussian_heatmap/game10/Clip10/0047.jpg,564.0,191.0,0.0,1
dataset/images/game4/Clip2/0414.jpg,dataset/images/game4/Clip2/0413.jpg,dataset/images/game4/Clip2/0412.jpg,dataset/gaussian_heatmap/game4/Clip2/0414.jpg,513.0,86.0,0.0,1
dataset/images/game4/Clip2/0114.jpg,dataset/images/game4/Clip2/0113.jpg,dataset/images/game4/Clip2/0112.jpg,dataset/gaussian_heatmap/game4/Clip2/0114.jpg,782.0,117.0,0.0,1
dataset/images/game7/Clip4/0258.jpg,dataset/images/game7/Clip4/0257.jpg,dataset/images/game7/Clip4/0256.jpg,dataset/gaussian_heatmap/game7/Clip4/0258.jpg,436.0,79.0,0.0,1
dataset/images/game4/Clip7/0196.jpg,dataset/images/game4/Clip7/0195.jpg,dataset/images/game4/Clip7/0194.jpg,dataset/gaussian_heatmap/game4/Clip7/0196.jpg,677.0,132.0,0.0,1
dataset/images/game2/Clip3/0010.jpg,dataset/images/game2/Clip3/0009.jpg,dataset/images/game2/Clip3/0008.jpg,dataset/gaussian_heatmap/game2/Clip3/0010.jpg,759.0,311.0,0.0,1
dataset/images/game10/Clip10/0023.jpg,dataset/images/game10/Clip10/0022.jpg,dataset/images/game10/Clip10/0021.jpg,dataset/gaussian_heatmap/game10/Clip10/0023.jpg,737.0,323.0,0.0,1
dataset/images/game6/Clip2/0163.jpg,dataset/images/game6/Clip2/0162.jpg,dataset/images/game6/Clip2/0161.jpg,dataset/gaussian_heatmap/game6/Clip2/0163.jpg,529.0,425.0,0.0,1
dataset/images/game1/Clip11/0072.jpg,dataset/images/game1/Clip11/0071.jpg,dataset/images/game1/Clip11/0070.jpg,dataset/gaussian_heatmap/game1/Clip11/0072.jpg,526.0,292.0,0.0,1
dataset/images/game5/Clip6/0158.jpg,dataset/images/game5/Clip6/0157.jpg,dataset/images/game5/Clip6/0156.jpg,dataset/gaussian_heatmap/game5/Clip6/0158.jpg,552.0,155.0,0.0,1
dataset/images/game8/Clip8/0130.jpg,dataset/images/game8/Clip8/0129.jpg,dataset/images/game8/Clip8/0128.jpg,dataset/gaussian_heatmap/game8/Clip8/0130.jpg,838.0,450.0,0.0,1
dataset/images/game8/Clip6/0089.jpg,dataset/images/game8/Clip6/0088.jpg,dataset/images/game8/Clip6/0087.jpg,dataset/gaussian_heatmap/game8/Clip6/0089.jpg,,,,0
dataset/images/game6/Clip1/0425.jpg,dataset/images/game6/Clip1/0424.jpg,dataset/images/game6/Clip1/0423.jpg,dataset/gaussian_heatmap/game6/Clip1/0425.jpg,703.0,177.0,0.0,1
dataset/images/game8/Clip9/0157.jpg,dataset/images/game8/Clip9/0156.jpg,dataset/images/game8/Clip9/0155.jpg,dataset/gaussian_heatmap/game8/Clip9/0157.jpg,725.0,303.0,0.0,1
dataset/images/game2/Clip8/0217.jpg,dataset/images/game2/Clip8/0216.jpg,dataset/images/game2/Clip8/0215.jpg,dataset/gaussian_heatmap/game2/Clip8/0217.jpg,784.0,179.0,0.0,1
dataset/images/game8/Clip7/0157.jpg,dataset/images/game8/Clip7/0156.jpg,dataset/images/game8/Clip7/0155.jpg,dataset/gaussian_heatmap/game8/Clip7/0157.jpg,494.0,188.0,0.0,1
dataset/images/game5/Clip7/0063.jpg,dataset/images/game5/Clip7/0062.jpg,dataset/images/game5/Clip7/0061.jpg,dataset/gaussian_heatmap/game5/Clip7/0063.jpg,720.0,47.0,0.0,1
dataset/images/game2/Clip6/0384.jpg,dataset/images/game2/Clip6/0383.jpg,dataset/images/game2/Clip6/0382.jpg,dataset/gaussian_heatmap/game2/Clip6/0384.jpg,637.0,82.0,1.0,1
dataset/images/game6/Clip3/0015.jpg,dataset/images/game6/Clip3/0014.jpg,dataset/images/game6/Clip3/0013.jpg,dataset/gaussian_heatmap/game6/Clip3/0015.jpg,540.0,580.0,0.0,1
dataset/images/game8/Clip7/0110.jpg,dataset/images/game8/Clip7/0109.jpg,dataset/images/game8/Clip7/0108.jpg,dataset/gaussian_heatmap/game8/Clip7/0110.jpg,767.0,403.0,0.0,1
dataset/images/game2/Clip6/0032.jpg,dataset/images/game2/Clip6/0031.jpg,dataset/images/game2/Clip6/0030.jpg,dataset/gaussian_heatmap/game2/Clip6/0032.jpg,766.0,172.0,0.0,1
dataset/images/game8/Clip4/0095.jpg,dataset/images/game8/Clip4/0094.jpg,dataset/images/game8/Clip4/0093.jpg,dataset/gaussian_heatmap/game8/Clip4/0095.jpg,660.0,241.0,0.0,1
dataset/images/game3/Clip7/0120.jpg,dataset/images/game3/Clip7/0119.jpg,dataset/images/game3/Clip7/0118.jpg,dataset/gaussian_heatmap/game3/Clip7/0120.jpg,468.0,114.0,0.0,1
dataset/images/game10/Clip9/0035.jpg,dataset/images/game10/Clip9/0034.jpg,dataset/images/game10/Clip9/0033.jpg,dataset/gaussian_heatmap/game10/Clip9/0035.jpg,698.0,303.0,0.0,1
dataset/images/game3/Clip9/0004.jpg,dataset/images/game3/Clip9/0003.jpg,dataset/images/game3/Clip9/0002.jpg,dataset/gaussian_heatmap/game3/Clip9/0004.jpg,697.0,283.0,0.0,1
dataset/images/game6/Clip4/0130.jpg,dataset/images/game6/Clip4/0129.jpg,dataset/images/game6/Clip4/0128.jpg,dataset/gaussian_heatmap/game6/Clip4/0130.jpg,582.0,304.0,0.0,1
dataset/images/game9/Clip5/0145.jpg,dataset/images/game9/Clip5/0144.jpg,dataset/images/game9/Clip5/0143.jpg,dataset/gaussian_heatmap/game9/Clip5/0145.jpg,936.0,475.0,0.0,1
dataset/images/game4/Clip1/0082.jpg,dataset/images/game4/Clip1/0081.jpg,dataset/images/game4/Clip1/0080.jpg,dataset/gaussian_heatmap/game4/Clip1/0082.jpg,790.0,346.0,2.0,1
dataset/images/game9/Clip5/0050.jpg,dataset/images/game9/Clip5/0049.jpg,dataset/images/game9/Clip5/0048.jpg,dataset/gaussian_heatmap/game9/Clip5/0050.jpg,843.0,114.0,0.0,1
dataset/images/game2/Clip8/0025.jpg,dataset/images/game2/Clip8/0024.jpg,dataset/images/game2/Clip8/0023.jpg,dataset/gaussian_heatmap/game2/Clip8/0025.jpg,766.0,255.0,0.0,1
dataset/images/game4/Clip2/0456.jpg,dataset/images/game4/Clip2/0455.jpg,dataset/images/game4/Clip2/0454.jpg,dataset/gaussian_heatmap/game4/Clip2/0456.jpg,596.0,191.0,0.0,1
dataset/images/game4/Clip4/0079.jpg,dataset/images/game4/Clip4/0078.jpg,dataset/images/game4/Clip4/0077.jpg,dataset/gaussian_heatmap/game4/Clip4/0079.jpg,673.0,149.0,0.0,1
dataset/images/game6/Clip3/0222.jpg,dataset/images/game6/Clip3/0221.jpg,dataset/images/game6/Clip3/0220.jpg,dataset/gaussian_heatmap/game6/Clip3/0222.jpg,842.0,164.0,0.0,1
dataset/images/game5/Clip3/0036.jpg,dataset/images/game5/Clip3/0035.jpg,dataset/images/game5/Clip3/0034.jpg,dataset/gaussian_heatmap/game5/Clip3/0036.jpg,807.0,205.0,0.0,1
dataset/images/game9/Clip2/0020.jpg,dataset/images/game9/Clip2/0019.jpg,dataset/images/game9/Clip2/0018.jpg,dataset/gaussian_heatmap/game9/Clip2/0020.jpg,795.0,423.0,0.0,2
dataset/images/game4/Clip1/0180.jpg,dataset/images/game4/Clip1/0179.jpg,dataset/images/game4/Clip1/0178.jpg,dataset/gaussian_heatmap/game4/Clip1/0180.jpg,825.0,124.0,0.0,1
dataset/images/game9/Clip5/0132.jpg,dataset/images/game9/Clip5/0131.jpg,dataset/images/game9/Clip5/0130.jpg,dataset/gaussian_heatmap/game9/Clip5/0132.jpg,793.0,353.0,0.0,1
dataset/images/game8/Clip7/0400.jpg,dataset/images/game8/Clip7/0399.jpg,dataset/images/game8/Clip7/0398.jpg,dataset/gaussian_heatmap/game8/Clip7/0400.jpg,164.0,672.0,0.0,1
dataset/images/game6/Clip1/0091.jpg,dataset/images/game6/Clip1/0090.jpg,dataset/images/game6/Clip1/0089.jpg,dataset/gaussian_heatmap/game6/Clip1/0091.jpg,733.0,516.0,0.0,1
dataset/images/game2/Clip1/0002.jpg,dataset/images/game2/Clip1/0001.jpg,dataset/images/game2/Clip1/0000.jpg,dataset/gaussian_heatmap/game2/Clip1/0002.jpg,569.0,144.0,0.0,1
dataset/images/game2/Clip6/0213.jpg,dataset/images/game2/Clip6/0212.jpg,dataset/images/game2/Clip6/0211.jpg,dataset/gaussian_heatmap/game2/Clip6/0213.jpg,357.0,461.0,1.0,1
dataset/images/game1/Clip7/0275.jpg,dataset/images/game1/Clip7/0274.jpg,dataset/images/game1/Clip7/0273.jpg,dataset/gaussian_heatmap/game1/Clip7/0275.jpg,590.0,231.0,0.0,1
dataset/images/game5/Clip4/0176.jpg,dataset/images/game5/Clip4/0175.jpg,dataset/images/game5/Clip4/0174.jpg,dataset/gaussian_heatmap/game5/Clip4/0176.jpg,929.0,418.0,0.0,1
dataset/images/game4/Clip1/0440.jpg,dataset/images/game4/Clip1/0439.jpg,dataset/images/game4/Clip1/0438.jpg,dataset/gaussian_heatmap/game4/Clip1/0440.jpg,700.0,118.0,0.0,1
dataset/images/game1/Clip13/0238.jpg,dataset/images/game1/Clip13/0237.jpg,dataset/images/game1/Clip13/0236.jpg,dataset/gaussian_heatmap/game1/Clip13/0238.jpg,619.0,160.0,0.0,1
dataset/images/game1/Clip7/0180.jpg,dataset/images/game1/Clip7/0179.jpg,dataset/images/game1/Clip7/0178.jpg,dataset/gaussian_heatmap/game1/Clip7/0180.jpg,772.0,127.0,1.0,1
dataset/images/game4/Clip2/0448.jpg,dataset/images/game4/Clip2/0447.jpg,dataset/images/game4/Clip2/0446.jpg,dataset/gaussian_heatmap/game4/Clip2/0448.jpg,578.0,196.0,0.0,1
dataset/images/game10/Clip7/0101.jpg,dataset/images/game10/Clip7/0100.jpg,dataset/images/game10/Clip7/0099.jpg,dataset/gaussian_heatmap/game10/Clip7/0101.jpg,231.0,507.0,0.0,1
dataset/images/game9/Clip6/0100.jpg,dataset/images/game9/Clip6/0099.jpg,dataset/images/game9/Clip6/0098.jpg,dataset/gaussian_heatmap/game9/Clip6/0100.jpg,518.0,123.0,0.0,1
dataset/images/game3/Clip4/0167.jpg,dataset/images/game3/Clip4/0166.jpg,dataset/images/game3/Clip4/0165.jpg,dataset/gaussian_heatmap/game3/Clip4/0167.jpg,761.0,233.0,0.0,1
dataset/images/game9/Clip8/0018.jpg,dataset/images/game9/Clip8/0017.jpg,dataset/images/game9/Clip8/0016.jpg,dataset/gaussian_heatmap/game9/Clip8/0018.jpg,737.0,248.0,0.0,1
dataset/images/game10/Clip4/0041.jpg,dataset/images/game10/Clip4/0040.jpg,dataset/images/game10/Clip4/0039.jpg,dataset/gaussian_heatmap/game10/Clip4/0041.jpg,399.0,317.0,0.0,1
dataset/images/game6/Clip1/0347.jpg,dataset/images/game6/Clip1/0346.jpg,dataset/images/game6/Clip1/0345.jpg,dataset/gaussian_heatmap/game6/Clip1/0347.jpg,740.0,186.0,0.0,1
dataset/images/game8/Clip8/0161.jpg,dataset/images/game8/Clip8/0160.jpg,dataset/images/game8/Clip8/0159.jpg,dataset/gaussian_heatmap/game8/Clip8/0161.jpg,750.0,264.0,2.0,1
dataset/images/game2/Clip1/0290.jpg,dataset/images/game2/Clip1/0289.jpg,dataset/images/game2/Clip1/0288.jpg,dataset/gaussian_heatmap/game2/Clip1/0290.jpg,473.0,98.0,0.0,1
dataset/images/game4/Clip3/0080.jpg,dataset/images/game4/Clip3/0079.jpg,dataset/images/game4/Clip3/0078.jpg,dataset/gaussian_heatmap/game4/Clip3/0080.jpg,506.0,267.0,0.0,1
dataset/images/game5/Clip10/0059.jpg,dataset/images/game5/Clip10/0058.jpg,dataset/images/game5/Clip10/0057.jpg,dataset/gaussian_heatmap/game5/Clip10/0059.jpg,757.0,74.0,0.0,1
dataset/images/game7/Clip4/0872.jpg,dataset/images/game7/Clip4/0871.jpg,dataset/images/game7/Clip4/0870.jpg,dataset/gaussian_heatmap/game7/Clip4/0872.jpg,,,,0
dataset/images/game3/Clip7/0117.jpg,dataset/images/game3/Clip7/0116.jpg,dataset/images/game3/Clip7/0115.jpg,dataset/gaussian_heatmap/game3/Clip7/0117.jpg,473.0,133.0,0.0,1
dataset/images/game7/Clip4/0817.jpg,dataset/images/game7/Clip4/0816.jpg,dataset/images/game7/Clip4/0815.jpg,dataset/gaussian_heatmap/game7/Clip4/0817.jpg,541.0,172.0,0.0,1
dataset/images/game5/Clip9/0117.jpg,dataset/images/game5/Clip9/0116.jpg,dataset/images/game5/Clip9/0115.jpg,dataset/gaussian_heatmap/game5/Clip9/0117.jpg,816.0,56.0,0.0,1
dataset/images/game7/Clip4/0820.jpg,dataset/images/game7/Clip4/0819.jpg,dataset/images/game7/Clip4/0818.jpg,dataset/gaussian_heatmap/game7/Clip4/0820.jpg,511.0,266.0,0.0,1
dataset/images/game4/Clip2/0172.jpg,dataset/images/game4/Clip2/0171.jpg,dataset/images/game4/Clip2/0170.jpg,dataset/gaussian_heatmap/game4/Clip2/0172.jpg,499.0,140.0,0.0,1
dataset/images/game10/Clip12/0403.jpg,dataset/images/game10/Clip12/0402.jpg,dataset/images/game10/Clip12/0401.jpg,dataset/gaussian_heatmap/game10/Clip12/0403.jpg,588.0,202.0,0.0,1
dataset/images/game10/Clip10/0134.jpg,dataset/images/game10/Clip10/0133.jpg,dataset/images/game10/Clip10/0132.jpg,dataset/gaussian_heatmap/game10/Clip10/0134.jpg,422.0,182.0,0.0,1
dataset/images/game2/Clip6/0248.jpg,dataset/images/game2/Clip6/0247.jpg,dataset/images/game2/Clip6/0246.jpg,dataset/gaussian_heatmap/game2/Clip6/0248.jpg,711.0,65.0,0.0,1
dataset/images/game7/Clip4/0271.jpg,dataset/images/game7/Clip4/0270.jpg,dataset/images/game7/Clip4/0269.jpg,dataset/gaussian_heatmap/game7/Clip4/0271.jpg,412.0,160.0,0.0,2
dataset/images/game5/Clip15/0046.jpg,dataset/images/game5/Clip15/0045.jpg,dataset/images/game5/Clip15/0044.jpg,dataset/gaussian_heatmap/game5/Clip15/0046.jpg,528.0,47.0,0.0,1
dataset/images/game1/Clip5/0081.jpg,dataset/images/game1/Clip5/0080.jpg,dataset/images/game1/Clip5/0079.jpg,dataset/gaussian_heatmap/game1/Clip5/0081.jpg,763.0,143.0,0.0,1
dataset/images/game8/Clip3/0216.jpg,dataset/images/game8/Clip3/0215.jpg,dataset/images/game8/Clip3/0214.jpg,dataset/gaussian_heatmap/game8/Clip3/0216.jpg,755.0,214.0,0.0,2
dataset/images/game1/Clip13/0149.jpg,dataset/images/game1/Clip13/0148.jpg,dataset/images/game1/Clip13/0147.jpg,dataset/gaussian_heatmap/game1/Clip13/0149.jpg,799.0,153.0,0.0,1
dataset/images/game3/Clip3/0205.jpg,dataset/images/game3/Clip3/0204.jpg,dataset/images/game3/Clip3/0203.jpg,dataset/gaussian_heatmap/game3/Clip3/0205.jpg,471.0,170.0,0.0,2
dataset/images/game4/Clip7/0156.jpg,dataset/images/game4/Clip7/0155.jpg,dataset/images/game4/Clip7/0154.jpg,dataset/gaussian_heatmap/game4/Clip7/0156.jpg,738.0,83.0,0.0,1
